"Reference","Value","Footprint","Datasheet","Qty","DNP"
"A1","Arduino Nano","Module:Arduino_Nano","http://www.mouser.com/pdfdocs/Gravitech_Arduino_Nano3_0.pdf","1",""
"A2","SD_Card_Module","kitest:SD Module","","1",""
"BT1","Battery_Cell","kitest:battery_holder_10mm","~","1",""
"C1,C3,C5,C7","C_0.1uF","Capacitor_SMD:C_1206_3216Metric","~","4",""
"C2,C6","C_1uF","Capacitor_SMD:C_1206_3216Metric","~","2",""
"D1","SMZ1_770mV","Diode_SMD:D_MELF","https://diotec.com/tl_files/diotec/files/pdf/datasheets/smz1.pdf","1",""
"H1,H2","MountingHole_Pad","MountingHole:MountingHole_3.2mm_M3_Pad","~","2",""
"J1","RTD","custom:JST_PH_B2B-PH-K_1x02_P2.00mm_Vertical","~","1",""
"J2,J3","Conn_01x02","custom:JST_PH_B2B-PH-K_1x02_P2.00mm_Vertical","~","2",""
"J4","GEO","custom:JST_PH_B2B-PH-K_1x02_P2.00mm_Vertical","~","1",""
"J5","Conn_02x04","Connector_PinSocket_2.54mm:PinSocket_2x04_P2.54mm_Vertical","~","1",""
"J6","EC","custom:JST_PH_B3B-PH-K_1x03_P2.00mm_Vertical","~","1",""
"R1","R_32K","Resistor_SMD:R_1206_3216Metric","~","1",""
"R2","R_7.5K","Resistor_SMD:R_1206_3216Metric","~","1",""
"R3","R_100","Resistor_SMD:R_1206_3216Metric","~","1",""
"R5,R6,R11","R_10K","Resistor_SMD:R_1206_3216Metric","~","3",""
"R9,R10","R_1kOhm","Resistor_SMD:R_1206_3216Metric","~","2",""
"U1","LM321","Package_TO_SOT_SMD:SOT-23-5","http://www.ti.com/lit/ds/symlink/lm321.pdf","1",""
"U2","ADP124ARHZ-3.3-R7","footprint:RH_8_1_ADI","https://www.analog.com/media/en/technical-documentation/data-sheets/ADP124_125.pdf","1",""
"U3","SN74LVC8T245DGVR","custom:SN74LVC8T245DGVR-L","https://www.ti.com/lit/ds/symlink/sn74lvc8t245.pdf","1",""
"U4","DS3231M","Package_SO:SOIC-16W_7.5x10.3mm_P1.27mm","http://datasheets.maximintegrated.com/en/ds/DS3231.pdf","1",""
"U5","BME260","kitest:BME260","http://www.intersil.com/content/dam/Intersil/documents/cd40/cd4011bms-12bms-23bms.pdf","1",""
"U7","ADS1115IDGS","Package_SO:TSSOP-10_3x3mm_P0.5mm","http://www.ti.com/lit/ds/symlink/ads1113.pdf","1",""
